,source,replies,label
0,"COVID-19 Fact:
Are hand dryers effective in killing the new coronavirus?

Share the information with your loved ones and help keep them safe.

Source : WHO
#weatherbug #weather #knowbefore #wx #istayhomefor #wecan  #corona #quarantinelife #strongertogether #wewillprevail https://t.co/dsPnQLUpMy","@WeatherBug They are, in fact, germ-breeding factories.",0
1,"@atruchecks when can we expect the result of my husband's "" pending""antibody test please? 19th May purchased.",@ewart_lynne @atruchecks Hi have you had any luck? In the same boat? @OT_Child @atruchecks Eventually..asked for a refund.,0
2,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales.","I've read a lot about Corona virus lately and I think I should share some highlights of the good read.

It's a #Thread, and in form of Q &amp; A. What is a coronavirus? 
Coronavirus is a large family of viruses which may cause illness in animals or humans. In humans, several coronaviruses are known to cause respiratory infections ranging from common cold to MERS &amp; SARS.
The most recently discovered coronavirus is COVID-19. Should I worry about COVID-19? 

Although illness due to COVID-19 infection is generally mild, especially for children and young adults. 

It is still quite normal for people to worry about how the COVID-19 outbreak will affect them and their loved ones. Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, they only work on bacterial infections. 

COVID-19 is caused by a virus, so antibiotics do not work. Is there a vaccine, drug or treatment for COVID-19? 

Not yet. 
To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019.

However, those affected should receive care to relieve symptoms. 

People with serious illness should be hospitalized. Is COVID-19 the same as SARS? 

No. 

The virus that causes COVID-19 and the one that causes Severe Acute Respiratory Syndrome (SARS) are related to each other genetically, but they are different. 

SARS is MORE DEADLY but much less infectious than COVID-19. Should I wear a mask to protect myself? 

Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19.

The mask can only be used once.
If you are not ill/looking after someone who is ill then you are WASTING a mask. Can I catch COVID-19 from my pet? 

No. 

There is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes COVID-19. Is there anything I should not do? 

The following measures ARE NOT effective against COVID-2019 and can be harmful:

1. Smoking

2. Taking traditional herbal remedies 

3. Wearing multiple masks 

4. Taking self-medication such as antibiotics. In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.

#CoronaAlert 
#coronavirus 
#CoronaOutbreak
#Thread",0
3,"every news outlet using headlines like,

""are antibiotics effective in preventing and treating the new coronavirus?""

instead of,

""PRESIDENT'S INCORRECT CLAIM THAT ANTIBIOTICS USED TO TREAT VIRUSES, ANOTHER DANGEROUS EXAMPLE OF MEDICAL IGNORANCE AND INCOMPETENCE""

can get fucked","@TuckyAalto Apparently, when a headline is a question, the answer is usually ""No.""",0
4,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F","@Harvard @naskrecki eu tenho uma dessas em casa !
São ótimas para coçar as costas!
Recomendo pois não latem ;)) @Harvard @LouiseMensch ""Fusion cuisine goes awry as calamari-and-onion-bhaji hybrid proves a kitchen misfire"" MT @Harvard: @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/HoNLoJByfM http://t.co/4PHgr6WBFA @Harvard @LouiseMensch @naskrecki yeah, but I couldn't eat a whole one @Harvard @JeffreyGoldberg @naskrecki No thank you “@Harvard: Researcher @naskrecki on his encounter with a Goliath bird eating Spider http://t.co/7pcsF5uPM5 http://t.co/0ybUNX6Rd8”💚 arachnid @Harvard @HuffPostUKPics @naskrecki I'm not scared of spiders but this one might make me run away! :O @Harvard @PortfolioWoman @naskrecki Never mind the spider-how big is the chap who owns the bath? @Harvard @sathlondonshona @naskrecki Just the thing, when you're eating your lunch. @Harvard @naskrecki That's huge! @Harvard @naskrecki I will name him George and I will hug him and pet him and squeeze him ! @Harvard @naskrecki is it dangerous? I think if it can eat bird it must be a carnivores. @Harvard @naskrecki &lt;shudder&gt; @pastmath I feel genuine concern when arachnids have better bears than me. @Harvard @Louisa_193 @Harvard @naskrecki Such things make me insist that I'm a MOLECULAR biologist. #arachnophobiaBIGtime Gaaaa @Harvard: Researcher on encounter with a Goliath birdeater, the world's largest spider http://t.co/wJqKAEGKIw http://t.co/TJVhjfhj3W” @Harvard @Acallingham76 NOPE! “@Harvard: Researcher @naskrecki the world's largest spider http://t.co/9qITWSZ7Gg http://t.co/KPrXhCWipn” JE MEURS !!!!!!!! @Laura_Crossley @Harvard @naskrecki my dad just showed me this ffs ✋✋✋✋😪😪😩😩😩💩💩😳😳🙈 @vingtcentLC @MsieurZ Non, pas toutes =] @Harvard @naskrecki @Harvard @naskrecki Now I'm going to have to burn the internet. ICK! No... Why... ""@Harvard: A Goliath birdeater, the world's largest spider http://t.co/sJbq9B7T4P http://t.co/BHSULw39Xd” @Luna_2B ah merci seigneur de M avoir fait naître en Lorraine à moins  8000 !!!!! @HakSylvie @Harvard @naskrecki @Harvard  Think I would have a heart attack if I saw a spider that big!  #holycrap @Harvard @naskrecki @BiancaJagger 
Absolutely beautiful!! It looks like something from a science fiction movie!!!! Yikes!!!",0
5,Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/li9tvB52cY,“@nytimes: Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/92Q1Ettxke” “@nytimes: Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/NG070TBiFV” @urbankrish @nytimes M&amp;A or break ups - bankers benefit - regret not choosing banking!,0
6,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. 
Visit us https://t.co/rq7ZO6oTz1
#covid19 #coronavirus #pandamic #Mythbuster https://t.co/MoWH6ti6Ro",@BharathamathaF Be safe &amp; this is correct @BharathamathaF Follow the measures @BharathamathaF Stay @ home  &amp; be  safe @BharathamathaF Stay home stay safe,0
7,,"“@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” 🙌 “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” Smh “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” @teenagernotes Yep, nobody even kniws his name. poor bastard “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” RIP for them both. “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” :( “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” @teenagernotes If you wanted to show respect then mention his name so people know. Name is Roger Rodas. But I guess RT's are more important. “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” True @teenagernotes he didn't die? “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” @MissKeefelynn “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”word upppp ! Smh “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” @teenagernotes m telln u.. Lol “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” It was Roger Rodas. This is too sensitive “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” @teenagernotes Maybe its because the driver is the one who killed them both in the first place @teenagernotes isn't paul walker the driver? “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” It's his fault!!!  RT @teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous. @teenagernotes u don't care but his family does “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” 💁 “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” @teenagernotes How about the soldiers that die everyday no one gives a shit about them?!! “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” @teenagernotes @Siee14 I'm pretty sure the coroner knew who he was. “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” Seriously though “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” @teenagernotes @faith000medina I agree RIP Roger Rodas! @teenagernotes @FemaIeThings Ikr =n= “@teenagernotes: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” @teenagernotes @FemaIeThings R.I.P to this overly tweeted tweet",0
8,"Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record","@washingtonpost Nothing good will come out of releasing his name to the public. #Ferguson @washingtonpost Ok u have the name now let's report the arrest record of Brown. @ubeaccountable2 @washingtonpost  there isn't one, that was covered days ago. @washingtonpost And Michael Brown had No arrest record! But he's dead. @washingtonpost @PaulbernalUK who will hopefully now be facing manslaughter charges @JJRothery @ubeaccountable2 @washingtonpost mike brown had no rap sheet. Sorry to disappoint you. @washingtonpost  what does that mean? Infraction can be trigger even in good nature people.",0
9,,"@WesleyLowery No Way!!!! #Ferguson #MikeBrown #Don'tShoot @WesleyLowery How many shots in Wilson's gun? Did he empty it? @WesleyLowery  ""Maybe the officer will say, 'Well I fired, and he kept advancing, so I fired again.'"" -- Classic. @WesleyLowery how many bullets does that gun hold? RT @WesleyLowery: CNN: New audio reveals 10 shots fired at Michael Brown. Cluster of 6... A pause... And then 4 more http://t.co/HarclUitl0 @WesleyLowery but they only found 6 entries bad shot or tough to hit a moving target @WesleyLowery @keithboykin 11! @WesleyLowery supports witnesses saying cop fired while MB was running considering some bullets hit bldgs! @WesleyLowery what kind of gun did he have??? @MarkSiettmann oh, shut up, Racist! @WesleyLowery Of course, this is released before the officer has had to commit to any story, so it can now be tailored to fit this evidence. @WesleyLowery @chicoharlan prob emptied his weapon. What kind of weapon do they get issued? “@WesleyLowery: CNN: New audio reveals 10 shots fired at Michael Brown.Cluster of 6... A pause... And then 4 more http://t.co/6PAuUEDckZ”FFS @WesleyLowery @keithboykin what of the gun shot in the car darren? hmmm... @WesleyLowery what about the one that allegedly happened in the car? @WesleyLowery ""CNN says they are unable to independently verify authenticity of the tape, which has been turned over to investigators."" + @medicsunny @WesleyLowery @PrayForDarren What of the autopsy report ruling back-to-front wounds? Can't get those charging forward. @WesleyLowery @OffVesta So amazing that Johnson and ""a friend of Wilson"" are given equal credibility here. @BuddhaBoy61 @WesleyLowery DISE - SURRENDER (FERGUSON POLICE DISS)
A MUST SEE!!! CLICK HERE
http://t.co/ouAM5V5dCv
#RIPMIKEBROWN #FERGUSON . @WesleyLowery First 6 shots fired in stupid fear of ""black guy."" Then the last 4 fired with pleasure at ""n-----."" #mikebrown @WesleyLowery Waiting for the officer's drug test report from that day. (Wouldn't that be standard in a fatal shooting?) ...crickets... “@WesleyLowery: CNN: New audio reveals 10 shots fired at Michael Brown. Cluster of 6... A pause... And then 4 more http://t.co/XQc74oYoyU” “@WesleyLowery: CNN: New audio reveals 10 shots fired at Michael Brown. Cluster of 6... A pause... And then 4 more http://t.co/TC5IpiZz0A” @WesleyLowery Audio tells us timing, but shouldn't we already know the number of shots? Or just something else the police are hiding? @WesleyLowery why would he continue with his convo? I would be headed to my window to find out what was going on. “@WesleyLowery: CNN: New audio reveals 10 shots fired at Brown. Cluster of 6...pause... then 4 more http://t.co/rI1F59P1IU” @rolandsmartin “@WesleyLowery: CNN: New audio reveals 10 shots fired at Michael Brown. Cluster of 6... A pause... And then 4 more http://t.co/DG42ytPLJT” @WesleyLowery @mch7576 Morse Code for: DIE N****R? @WesleyLowery @mch7576 the real issue is the officer claiming the original shots were the gun going off accidentally. 6 shots? @WesleyLowery @Bamajosh28 sounds like a good group to me... @WesleyLowery @mtseilback As ""responsible"" journalists, alleged should be added to all the headlines! @WesleyLowery  http://t.co/3woJCUiEsf Please look at this Inspiring video #MYTwinSis was murdered cause she wouldnt roll up a window#RT @WesleyLowery @YolieTheJew that's murder no matter how you paint it... If the boy was unarmed @WesleyLowery Michael Brown, may your soul Rest in Peace!",0
